,uid,PERSON,NORP,FAC,ORG,GPE,LOC,PRODUCT,EVENT,WORK_OF_ART,LAW,LANGUAGE,DATE,TIME,PERCENT,MONEY,QUANTITY,ORGINAL,CARDINAL,label
9761,5f7ae01e-7645-5567-99bd-568c8139c60c,3,6,1,10,7,1,0,0,1,0,0,4,0,6,0,0,0,6,1
3524,0c1aae10-cc7b-5ae0-9e6f-adf4b7d9796e,19,0,0,11,4,0,1,0,0,0,0,19,4,1,0,3,0,8,1
6476,cecb743f-bda6-53f6-a7a4-2949c2ab704e,11,1,1,10,2,3,0,0,0,0,0,5,7,0,0,1,0,4,1
5797,5bc17330-c672-5356-8784-9d8f0153fd8d,5,0,1,6,1,0,0,0,0,0,0,7,0,0,1,0,0,15,1
19220,9ef183d9-28be-59a1-9c2c-cd6225f6b15f,6,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0
13341,17919e20-156b-5422-8a36-204fec8229e1,2,0,0,2,4,0,0,0,0,0,0,5,2,0,0,0,0,2,0
2592,f00234a7-29ad-5854-b17c-bdcb493e778e,4,0,0,1,3,2,0,0,0,1,0,25,0,0,2,0,0,16,1
16140,da2ac5ee-c0aa-5cb8-a355-157f3a5c9402,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9058,010a934f-5764-5b83-ab5e-a174856208c9,4,7,1,9,8,0,0,0,0,0,0,2,0,0,0,0,0,2,1
972,91fc6737-48da-5e7d-99e9-b033b78dc6bd,3,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1
14398,5789d6e3-31c4-5a2b-b585-efd34a2aba14,2,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,0
933,66a3f7a2-92db-5823-ad9b-b04dde834052,7,1,0,5,6,0,0,0,0,1,0,61,0,0,0,1,0,39,1
13896,34332535-9e47-5ae0-88b2-d62eb68ddbfd,7,5,0,12,6,0,0,0,0,0,0,7,1,0,0,1,0,14,0
2883,ed285e50-3fca-5446-acc2-32147ef66592,3,4,0,6,10,1,0,2,0,0,0,8,1,0,2,3,0,5,1
7882,3a866e68-1396-5ee1-b064-c7beb81fb1f0,3,0,0,5,5,6,1,0,0,0,0,4,0,0,0,0,0,1,1
1957,785f14c0-62bd-5418-ad77-9e571bb33b81,2,0,0,5,3,2,0,0,0,0,0,4,0,0,0,0,0,1,1
19248,581647ce-2808-5cdf-acee-92f4a4082745,4,2,0,9,0,0,0,0,0,0,0,5,1,0,0,4,0,11,0
2477,60d69035-78c0-5ba9-a6c0-5e13c122b2f3,2,0,1,3,4,0,0,0,0,0,0,3,1,0,0,3,0,1,1
157,f9db2680-f2f7-50a2-a8ec-5e30795c0d38,4,8,2,20,10,1,1,0,0,0,0,25,1,10,0,1,0,20,1
7257,b1d2849b-1102-5f1c-9535-0d4b2bb7386d,42,1,2,26,18,1,0,0,0,1,0,29,0,0,0,1,0,12,1
17505,5ab0afaa-955c-55b4-9d53-10380b5d2f09,15,1,0,19,18,3,1,0,0,0,0,12,0,1,0,0,0,7,0
17792,6ede7a3d-3cd7-5830-9e75-62937f9e3db3,3,2,0,2,1,0,0,0,0,0,0,8,2,1,0,0,0,6,0
3134,7ac3eac4-5741-59cc-b3a1-2bfceb8836a4,4,0,0,4,2,2,0,0,0,0,0,14,0,1,0,4,0,16,1
19583,44caaa05-ae17-5c87-82ae-aaabe6f40f3c,39,1,1,16,11,0,1,0,0,0,0,5,3,0,0,2,0,13,0
17393,590aa189-fe76-5824-a8b3-66b0884820fb,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,3,0
8022,d452f381-240f-53e0-ac2d-037af27b3773,1,0,1,3,0,0,1,0,0,0,0,33,1,0,1,2,0,23,1
13745,a36ea9b4-1862-5f69-8756-998b1d3678c4,2,0,0,9,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0
19047,17f1a53f-9bce-5687-84e1-02cad17661bd,2,0,0,3,5,0,0,0,0,0,0,5,0,0,0,0,0,3,0
11653,6671087a-2061-54ab-bb1f-12ad50664945,8,0,1,12,0,0,4,0,0,0,0,21,1,0,0,0,0,22,0
17817,5874533d-7268-5643-b2f1-5e4c69c6d90f,29,7,0,9,29,0,0,0,0,0,0,7,0,0,0,1,0,8,0
13459,e5ac5c7f-fe12-50d8-b9cc-b4a1b914bb9f,0,1,0,1,3,0,0,0,0,0,0,5,0,4,7,0,0,1,0
12503,0a7d3c24-0bd1-5613-b2ea-006874964011,2,0,2,1,10,0,0,0,0,0,0,4,4,0,0,0,0,2,0
16254,42c03905-3fcb-5204-808e-e46d84f5154f,2,1,0,2,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0
15355,639c457e-982b-5e4e-a21a-893858475648,7,1,2,9,11,1,0,1,0,0,0,4,1,0,0,1,0,17,0
11053,c35dea34-18dd-5ba7-ac12-cb770b169364,6,2,0,5,6,0,0,0,0,0,0,4,0,0,0,0,0,1,0
8513,93dd832c-5519-5e80-bdc5-34fc486a4d19,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,5,1
10107,b1ef9318-3c10-5059-8394-a92ebd3227b5,8,2,0,9,12,2,0,0,0,0,0,3,0,0,0,0,0,3,0
3284,75e7d2a0-2f14-5ce0-8c62-fb19271ab739,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1
16773,24fbc3e6-e4f5-5a17-84a4-f1e20f48291c,8,0,1,11,1,1,0,0,0,0,0,6,0,0,0,0,0,2,0
8383,3be58bd7-dd9e-5f29-b208-39898394b422,11,26,0,10,9,0,1,0,0,0,0,5,2,0,0,0,0,2,1
3839,d3013ca4-36c5-5967-aa69-e13ec63eae84,1,0,0,1,0,6,0,0,0,0,0,2,1,0,3,0,0,7,1
3045,95f3bad2-940f-501a-9f88-d6780d374c45,1,0,0,1,0,0,0,1,0,0,0,10,0,0,0,1,0,2,1
19440,e2be8e5f-20a9-5dbc-b7c6-b6821361f8a5,16,7,0,8,16,1,6,0,0,1,0,9,0,0,0,1,0,10,0
19851,d3b9291d-c81d-5ef5-8c9b-818f8cc5f553,3,4,0,7,7,0,0,0,0,0,0,2,0,0,0,0,0,2,0
4241,6a6b6124-d220-5694-bdeb-d6fc75308ef9,16,6,3,17,10,3,1,0,0,1,0,29,9,0,0,1,0,15,1
19621,c9f4978f-4546-5b2e-974c-f3d97a8a063d,4,7,0,5,1,0,1,0,0,0,0,9,4,0,0,0,0,7,0
18177,e82cdeef-65a6-56b2-b8fe-7f4e2a5d7fcc,4,0,0,3,9,0,0,0,0,0,0,6,2,0,0,0,0,6,0
12126,3d6d2ebc-be35-50b0-ada1-4e8292518fba,12,0,2,1,5,0,0,0,0,0,0,5,0,0,0,0,0,4,0
11027,2419e575-e223-5f7a-8bd8-174680b21e00,9,1,0,2,6,0,0,0,0,0,0,4,2,0,0,0,0,4,0
1370,076b31bb-46ed-579a-afe9-6e73bbf8ee64,7,1,0,9,35,2,0,1,0,0,0,5,2,0,0,0,0,13,1
15565,afd8a505-530e-55d4-a981-d1c3fc44650c,17,2,0,6,5,0,0,0,0,0,0,1,4,0,0,1,0,11,0
16743,8e09f5d8-0b89-5136-a756-ee0438c46d33,3,2,0,1,4,0,0,0,0,0,0,5,0,2,2,1,0,1,0
2153,c4ce93c6-c624-5ccb-9068-ce750abdc3ab,14,6,0,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1
14925,3e083dcd-c171-59ad-a972-128fdf2283fb,13,1,0,15,8,2,0,0,0,0,0,10,1,0,2,1,0,12,0
4292,3d858304-d962-5032-83ef-f4c30f861729,2,0,0,5,2,0,0,0,0,0,0,4,1,0,0,0,0,0,1
4772,0eda51c2-7b21-58c9-9aff-84d2019535ee,3,1,0,7,1,1,0,0,0,0,0,6,1,0,0,0,0,2,1
11634,24890bc8-c67a-53ce-a40a-4e1db9fc7c6d,10,0,2,3,10,0,0,0,0,0,0,6,1,0,0,1,0,5,0
16257,ab462fdc-216c-50c8-87d1-891033845c24,13,1,0,23,2,0,1,0,0,0,0,3,0,0,0,2,0,11,0
14314,dc003bf3-8dd9-59f2-aa56-7765d16ae32d,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0
10455,274e703f-6bc4-5e07-b323-3fbeba8f6e64,1,2,0,2,6,1,0,0,0,0,0,5,0,0,0,0,0,2,0
1301,87306869-69ea-5c93-9b17-0e2dd2a1960a,17,0,2,14,11,1,0,0,0,0,0,13,4,0,0,0,0,7,1
16438,56ce03b6-adb2-58f9-ae4e-92f2a259294c,0,1,0,1,4,2,0,0,0,0,0,4,2,0,2,0,0,12,0
7400,2c3bf150-98b5-5fc3-861d-e532242fd599,7,1,0,19,3,0,0,0,1,0,0,15,0,0,0,5,0,11,1
6250,2d88d232-ef73-532b-a9f7-19da65f73879,3,0,0,0,1,0,0,0,0,0,0,3,0,0,2,0,0,4,1
4712,c7842876-f76e-575f-a8a3-3ac43cc0a946,1,0,0,0,2,1,0,0,0,0,0,6,2,0,0,0,0,7,1
9567,bef3ab51-9cfd-518f-9586-6e01156e1db9,9,0,1,10,1,0,1,0,0,0,0,5,0,0,0,0,0,4,1
8693,f3bfd44c-34aa-5091-aad9-17edcc833b83,2,2,0,5,8,3,0,0,0,0,0,3,0,0,0,0,0,2,1
14460,e2fce1c2-1d62-5fc0-a9f7-cca3d515a057,2,0,0,1,3,0,0,0,0,0,0,3,0,0,1,0,0,5,0
4278,32796172-cae5-5804-94a7-3227f8f68841,2,0,0,2,0,0,0,0,0,0,0,13,1,0,0,0,0,3,1
3313,5d60982c-94c2-5976-bb3d-4ee38f5b539d,2,2,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19801,44519db4-0542-5dd5-9d16-ce413f60ab96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3734,8fbc7274-c421-5cb4-9959-fad7567871e8,5,0,0,2,2,1,0,0,0,0,0,2,0,0,0,1,0,0,1
7405,b7f0728b-def0-5a08-bd4a-7bde10b94e89,1,0,0,3,2,0,2,1,0,0,0,4,0,0,0,1,0,0,1
9143,5d35ed4d-c8bc-5dc6-b7cd-19fd29658adf,8,0,1,1,3,0,0,0,0,0,0,5,0,0,2,2,0,4,1
2685,8172f30d-7734-5d74-9240-2170d8c03122,303,16,16,76,54,12,1,1,0,0,0,3,0,0,0,0,0,0,1
15941,aef1ed93-0551-5200-b08c-6752e2852443,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
6645,152f31db-c8bc-5dff-b468-e9dcaf2fffd0,38,16,3,31,21,0,2,1,0,0,0,11,1,0,0,0,0,7,1
6010,1719497d-240d-510c-a74c-1242be6b6ebf,4,3,2,7,3,0,0,1,0,0,0,7,0,0,0,1,0,0,1
12460,b2b81e67-94dc-501d-a78e-c48ed73238b0,7,7,0,15,12,1,0,0,0,0,0,8,0,0,0,0,0,3,0
4119,84a7cc2d-15a9-5497-8ef2-5cb644c10c0d,4,5,0,8,7,0,0,0,0,0,0,3,0,0,1,0,0,2,1
6150,ce083ae6-5095-5e33-a387-298c9ce549fc,1,0,1,4,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1
9165,f71ac22c-6517-5959-8399-d2b8c48f46f8,8,0,1,14,1,0,3,0,0,0,0,8,0,0,0,0,0,8,1
15704,b28a3b67-0303-50cb-b9db-e43e3d1c753b,0,0,0,4,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0
9707,3e741845-0f16-528d-8726-847a9de3f859,10,1,0,7,0,0,6,0,0,1,0,21,1,0,0,2,0,29,1
1006,d84b8947-9c59-5e47-9e06-0f8ba6566175,28,2,0,17,0,0,0,0,0,0,0,5,0,0,0,0,0,3,1
10078,02d38603-de89-541d-afbd-f476861ed4d7,1,0,2,5,2,0,0,0,0,0,0,1,0,0,0,0,0,6,0
6234,12e58893-eb55-5685-a6d6-883972a10e70,20,0,1,7,1,2,3,0,0,0,0,13,0,0,2,11,0,78,1
8428,15eaf71a-ad27-5864-bd00-bb317810220c,5,2,0,4,5,0,0,0,0,0,0,6,5,2,0,1,0,6,1
9878,8eb9f029-d9ca-5bea-8b01-a0c53b0103ee,3,2,0,9,9,0,0,0,0,0,0,11,3,0,0,0,0,4,1
5977,dc874be5-c4b0-5df0-b9c4-bdeb63b30295,17,0,1,6,5,0,0,0,0,0,0,5,1,0,0,0,0,3,1
15836,58716c6d-a508-58b5-be12-6fa4f4070bba,3,0,0,1,2,0,0,0,0,0,0,6,1,0,0,0,0,6,0
2002,60b4b407-3f52-5f0e-b8e5-2a08666fcbf4,1,0,0,0,1,0,1,0,0,0,0,6,0,0,6,0,0,7,1
3270,e95132f2-ba4d-5e00-b650-dc2a45e0173e,11,2,0,9,3,1,1,0,0,0,0,9,0,0,0,0,0,2,1
3874,a12d130f-a8b1-503d-b46e-480bb3e458d2,1,0,0,1,2,0,1,0,0,0,0,4,0,1,0,0,0,0,1
17001,8c6ad982-56ee-5b0d-a04c-d6991214fb30,2,2,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,1,0
11985,2f9a8bc6-7543-5969-baf4-c536ee477103,2,0,0,2,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0
2695,0f04bc62-cd13-5cdb-99b7-621fcc4b1887,5,0,1,25,10,9,0,1,0,1,2,18,1,0,1,2,0,12,1
337,43e5d744-7466-5ecd-9b8b-785e6508c5d9,21,14,2,15,53,2,1,0,0,0,0,19,3,0,0,1,0,16,1
6169,84dc5399-761f-5753-9ca3-94572d523374,4,0,0,8,2,0,0,0,0,0,0,4,0,0,0,0,0,0,1
6785,e0426667-2a0c-5c34-89b6-631f792c34e4,10,1,0,9,6,0,0,0,0,0,0,2,0,0,0,0,0,7,1
9841,94a1d47e-839c-5bbd-b5a0-42b883545fc2,18,16,0,10,14,2,1,3,0,0,0,18,0,0,0,1,0,24,1
3013,2d9841e5-0b4b-53e9-aaaf-379576757fc8,1,1,0,3,1,0,0,0,0,0,0,6,0,0,1,0,0,0,1
14190,5cd53b84-1458-5ec6-b026-7a353e6ec777,14,1,0,17,1,5,1,0,0,0,0,4,0,0,0,0,0,6,0
4987,280da720-146e-5471-9797-46d727a322ee,10,0,0,7,4,0,0,3,0,0,0,10,0,0,0,0,0,2,1
7845,43fec9b7-c396-5114-9cf4-0b0e5b7f12c8,3,5,0,7,6,0,0,0,0,0,0,5,2,0,0,0,0,3,1
5742,65afb53b-ea8c-537d-9e7b-f79c6ea9ab15,0,0,0,3,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1
14654,08df7743-1640-580f-bceb-7995372ba46e,10,9,0,19,13,1,0,0,0,1,0,3,0,0,2,0,0,2,0
1947,ded994a0-7f54-55e9-a555-e2c521f78d17,2,0,1,4,0,0,1,1,0,0,0,3,0,1,1,0,0,4,1
2764,4763c755-9330-58d0-8092-2050856fc4a1,2,0,0,23,1,0,1,0,0,0,0,8,0,0,0,5,0,9,1
11320,0ba9d6ad-2381-5230-8419-5b4a32eb196e,9,0,0,5,0,0,0,0,0,0,0,9,1,0,0,0,0,3,0
17902,20dd8233-c23b-55c7-9a53-50ec37d44fd3,3,0,4,11,5,1,1,0,0,0,0,7,1,0,0,0,0,10,0
17779,0ab0bc4f-d399-5d7d-acdc-240e8e4c0042,1,1,2,4,3,0,1,0,0,0,0,9,0,0,1,3,0,7,0
11884,5aa1f85b-7ca1-5ed3-be74-b1b2560b6d94,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
18394,8de066e2-410a-58ab-b171-1c0bc3c34983,9,8,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0
6188,16c3516f-45e2-56b9-97ee-f3928716d640,4,0,0,4,3,0,0,0,0,0,0,2,0,0,0,0,0,3,1
10253,9b6668b8-1d6e-5b44-a540-b5cefe294b60,5,1,0,5,7,0,0,0,0,1,0,8,2,0,0,0,0,15,0
12340,ea1e5dd9-6da6-56b5-924d-dd9cbafbdaec,5,0,0,6,2,2,0,0,0,0,0,0,0,0,1,0,0,3,0
3441,96613fd1-2a79-56e3-94c6-4e8724fc9f6e,14,11,0,10,5,0,0,0,0,0,0,1,1,2,0,0,0,2,1
13755,ce851f2b-63d0-538f-882b-302a44f5abd5,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8158,dce0980d-6676-580b-856c-c45caf3745da,7,1,0,16,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1
2505,5a5215b6-0d49-5de0-9b77-a1016dd1d865,3,0,1,6,11,0,0,0,0,0,0,1,0,0,0,0,0,1,1
14024,005d53cd-0f63-565a-b30d-8d0f32d8462b,0,0,0,3,1,0,0,0,0,0,0,6,0,0,0,0,0,1,0
9597,de5baac5-3594-5558-a7ea-9237f5095077,1,0,1,4,3,0,0,0,0,0,0,7,4,0,0,2,0,3,1
14377,2e317647-e438-5919-9629-f7839c8d47ee,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12348,a7bb5bf9-0f11-5d4f-9b89-43d446d21be6,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0
2099,065484a3-8f6f-58cf-94c9-056ff9d7a9e4,2,3,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1
15837,5a67c1e3-6c7b-5c9b-803d-c14e8d72eaad,9,0,0,3,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0
4176,c6ede718-b8ea-5fc1-9872-fe2a1e407206,19,1,1,3,4,1,0,0,0,0,0,13,4,0,0,0,0,9,1
16264,f2389a79-2bb9-5709-b572-4ab34ec0a528,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4628,bcc63e3b-e7ce-5068-b4b4-b4ac4322a0ad,4,0,0,7,2,0,0,0,0,0,0,6,0,0,1,0,0,3,1
6302,78e76fde-6317-5ee5-8e11-9682b5ed1a98,0,0,5,4,13,1,0,1,0,1,0,6,7,0,0,10,0,7,1
6138,bb32487a-dad8-50bb-aaee-16ae5e06ce75,4,0,0,2,3,3,0,0,0,0,0,6,4,0,0,0,0,9,1
13803,83a0841b-22c1-53f9-a257-334364f823b6,1,0,0,4,5,0,0,0,0,0,0,4,0,0,0,0,0,2,0
17180,7e59d3b0-9a9c-5084-8394-c3cc0ae332d3,3,1,1,10,4,0,0,0,0,0,0,3,0,0,0,2,0,2,0
15068,0b032682-bd6b-5655-b6d4-e3f0256b1bb3,19,3,0,25,19,12,3,1,0,0,0,69,6,0,1,0,0,84,0
19722,3a07b198-1005-5cc4-894b-d1b9a6db2199,4,2,0,6,15,1,0,0,0,0,0,6,0,0,0,0,0,0,0
6133,ef7aae6c-0143-5113-8086-f86510d72644,18,2,4,8,24,0,1,0,0,0,0,19,1,0,0,0,0,19,1
14211,a66e369e-cee6-5519-8122-a948ba416e99,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725,c33d29e8-074b-529c-8da4-5111a4152bab,4,0,3,5,15,1,0,0,0,0,0,4,0,0,0,1,0,3,1
5117,231c73e0-ddd0-5f25-8af6-a9766045417a,1,4,0,0,5,0,0,1,0,0,0,0,0,0,0,2,0,4,1
9189,242348d5-1ce8-57d1-817c-f1371dd3c8f5,4,0,0,2,1,0,0,0,0,0,0,5,0,0,0,0,0,12,1
9281,cb89e46b-409e-592e-9509-616ffc99c42d,5,0,0,5,9,0,0,0,0,0,0,5,0,0,0,0,0,3,1
12613,5f2b6e22-3203-541c-b5f3-cc8683613967,0,0,0,2,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0
5789,58680e69-43b1-557e-bfcf-ad13033418fb,0,3,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1
14622,4bb82d3b-56ad-5524-8cc8-2fe5f0e140a5,2,0,0,2,4,0,1,0,0,0,0,8,1,0,0,0,0,7,0
17829,a0fe7c87-8fd2-5235-a00a-4c3edfd0ec1c,4,1,0,1,12,2,0,1,0,0,0,8,1,0,0,3,0,16,0
9050,33657f58-073a-515c-8510-2d374498695f,0,1,0,8,0,0,7,0,0,0,0,4,0,0,0,0,0,1,1
8533,23ce8992-a5e8-5bfe-9e70-5c5899d5d5a5,0,0,1,4,3,0,0,0,0,0,0,4,0,0,0,0,0,4,1
17653,d1872afd-d7fd-56de-8f44-a7f0a788dad2,4,2,0,8,9,0,5,0,0,1,0,3,0,0,0,0,0,4,0
15614,4c4e83a1-1988-5914-8d89-5d209e676504,4,4,0,3,7,1,0,0,0,0,0,5,0,0,0,0,0,1,0
1229,95abd6e4-b7d9-51fe-93d4-16b607d2fa8c,5,0,0,7,11,1,2,0,0,0,0,14,0,0,0,1,0,8,1
1463,9689a680-8f9d-5b8b-bd09-da45ac662dd3,0,0,0,0,4,0,0,0,0,0,0,4,0,0,1,0,0,1,1
9781,04295dca-836b-548d-bbdb-806910fbf6b2,9,3,0,3,3,2,1,0,0,0,0,2,3,0,0,0,0,6,1
534,80f75efd-f3cb-5f61-bdb7-37dde7c48534,16,0,0,2,2,0,0,0,0,0,0,7,1,0,0,0,0,14,1
11964,d21b52ad-6f68-5362-80f1-e4e22e1d1d73,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
12974,3ed5db13-021d-5bc5-b60b-80ebd3c58c1c,3,0,0,3,8,0,0,0,0,0,0,5,0,0,0,0,0,0,0
4144,08dc78e2-1f20-5b18-afdd-2a5aeee5db29,1,5,0,2,16,1,1,0,0,1,0,18,0,0,0,6,0,19,1
2241,a575cefb-21d8-5d67-be90-1e5746f34e9f,10,1,0,23,4,3,0,1,0,1,0,19,0,0,0,0,0,4,1
18926,e0be274b-0173-55e1-b63e-ff1bdbde5119,7,2,1,7,3,2,0,0,0,0,0,5,0,0,0,0,0,1,0
2687,d6678f62-ff5a-5829-a406-52710a7b77f3,1,0,0,6,4,0,0,0,0,0,0,7,0,0,1,0,0,7,1
16290,a91b484a-f345-5b2d-bee6-9be3c26f43cc,16,0,1,11,3,1,0,0,0,0,0,17,3,0,0,3,0,6,0
11868,9f257466-a241-55ba-8272-7f36db18eb62,8,3,0,3,5,0,0,0,0,0,0,4,0,0,0,0,0,9,0
19733,f98f696f-51fb-520b-845e-3ee98b8b0e83,10,5,0,5,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0
979,39d26405-ea94-590d-bdcd-5e6b3ac8e25c,34,4,0,24,4,0,0,0,0,0,0,3,0,0,0,0,0,4,1
8006,d10ff9ec-847a-5fba-b095-7a0b0e3abd5f,1,5,0,13,2,1,0,0,0,0,0,6,0,0,2,0,0,6,1
3330,dc322ea5-68b3-551f-9c52-aa40b32a7a64,3,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
15757,59724cdf-5941-5197-96d7-0ae2fd5c6539,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0
3584,894d831d-c117-5cbf-aa95-60e38d1ee14f,13,2,0,8,4,1,1,0,0,0,0,13,1,0,1,2,0,7,1
3557,1e360288-f9aa-5861-a53f-0ccbf60c2d3e,38,2,0,35,13,0,2,0,0,0,0,82,6,1,0,4,0,136,1
16668,0da2647b-6c50-5343-a0bb-1c8220a9c60e,4,4,1,5,4,0,0,0,0,0,0,16,0,2,0,0,0,6,0
13963,1fc39e4c-7187-5322-bf80-18518d6a2fcd,3,0,0,3,0,1,0,0,0,0,0,6,0,0,0,0,0,1,0
19627,fb91d435-e357-55c3-8a6d-afd868627257,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
10540,94e358b2-dbaa-594d-8965-4c9e05b7c1fb,1,2,0,3,1,0,0,0,0,0,0,7,0,0,2,0,0,7,0
18122,2118b8a9-5aed-5af1-99b6-ce4d82ccfb02,5,3,0,4,9,0,0,1,0,0,0,10,0,0,0,0,0,10,0
9087,2f66719e-6b95-5f6f-819d-f379db5c326b,17,4,0,4,5,0,0,0,0,0,1,2,2,1,0,0,0,3,1
650,64b69621-edc6-531c-a2a1-ad624fd03a53,10,2,0,29,23,0,1,0,0,0,0,27,0,0,2,0,0,12,1
3446,47853595-af08-55b9-8b8d-728906a123f7,7,1,1,7,7,1,0,0,0,1,0,8,1,0,0,0,0,9,1
15579,6d8c7401-2a09-5981-9524-bb936001b5ba,4,13,0,1,10,0,0,0,0,0,0,3,0,0,0,0,0,3,0
15523,ccf958b1-2727-591d-a0c1-eb40a461c2fe,6,2,0,1,6,0,0,0,0,0,0,5,0,0,0,0,0,2,0
573,6b6c9ef9-93f8-5762-b2d6-43556b7eacde,0,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1
6317,dc5ef2b5-063e-5aea-afb8-b3511362602c,68,0,0,20,21,0,1,0,0,0,0,27,4,0,0,5,0,36,1
5889,ce8915ad-e9e9-5ff6-96a6-295ebd82e6ed,1,0,1,3,2,0,0,0,0,0,0,3,1,0,0,0,0,5,1
13937,b8dca114-e934-570d-ad7b-442d9d03fe58,3,0,0,2,3,0,0,0,0,0,0,3,2,0,0,0,0,5,0
13959,62a6a5ae-8bc4-5939-9840-42a93266784c,2,0,1,7,0,0,0,0,0,0,0,7,0,0,1,2,0,4,0
13344,94dda3fe-7197-5704-80e9-5a5d67d4e5da,11,1,0,3,0,1,0,0,0,0,0,2,0,0,9,0,0,0,0
6967,6fc0cb8a-7250-550f-977d-71d33d8f0627,0,0,0,2,0,0,0,0,0,0,0,2,0,0,7,0,0,0,1
16636,474cdf5d-250b-522b-ad2d-3012de57b06b,3,0,0,0,3,2,0,0,0,0,0,5,0,0,0,0,0,1,0
11457,67e80728-b385-5a73-8b56-b02fe7cf5918,3,7,2,3,7,0,1,3,0,0,0,9,0,0,0,1,0,6,0
16538,1a3b5f36-7e68-507e-b637-4beb6da60da5,17,0,1,4,3,0,0,0,0,0,0,17,4,1,0,1,0,4,0
7705,3261118b-8543-58c8-bfea-cdcca955e6bb,0,0,1,2,4,0,0,0,0,0,0,5,3,0,0,0,0,2,1
15917,9d9383c1-5f9a-5018-902e-90911057cb19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4431,d21e52b9-31cf-5e10-81b7-3a3f1cf3c2e9,9,0,1,4,3,0,0,0,0,0,0,2,0,0,1,3,0,1,1
1937,b9eb084d-94a8-5962-8885-5232aea196a4,2,0,0,0,11,0,0,0,0,0,0,10,0,0,0,0,0,7,1
1299,a712885d-3933-56b4-bb6b-aa0cadbffe22,2,0,0,4,0,0,0,0,0,0,0,6,0,0,1,0,0,3,1
8815,eaae7aab-ead4-5e6c-ac44-60c662aeeb87,7,4,0,8,5,2,0,0,0,0,0,20,1,0,1,1,0,16,1
4178,a99997a1-9fc8-5ac4-b5c5-6f6311a09dc7,3,0,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
13781,456c8544-01c9-5cd4-8282-7288e00d56f5,9,2,1,4,1,1,1,0,0,0,0,1,0,0,0,5,0,19,0
17897,cbc9e0ee-3964-5df8-8a36-a0c49f0f46c1,32,0,0,9,1,0,2,0,0,0,0,1,4,0,1,4,0,27,0
17042,6d1f10a1-4251-529f-ab71-0bd67d0e7fff,3,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10942,2723112f-54c8-5961-bd79-3afc57cae876,1,1,0,7,8,0,0,0,0,0,0,7,0,0,0,0,0,0,0
18187,1a1712c0-9b84-577c-af6c-147642bf0737,9,3,0,6,8,0,0,0,0,0,0,6,1,0,0,1,0,15,0
17560,7f48ea94-a975-5874-9650-7753f9b0c016,3,0,0,16,6,0,0,0,0,0,0,1,0,0,0,0,0,6,0
16210,f9529c74-bd17-576a-92bf-030c5bba0cf7,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
